Meteorological	NNP	I-NP
Institute	NNP	I-NP
(	(	O
RMT	NNP	O
)	)	O
said	VBD	I-VP
.	.	O
		
-DOCSTART-	-X-	O
		
The	DT	I-NP
Speaker	NNP	I-NP
of	IN	I-PP
Bangladesh	NNP	I-NP
's	POS	B-NP
parliament	NN	I-NP
,	,	O
Humayun	NNP	I-NP
Rasheed	NNP	I-NP
Choudhury	NNP	I-NP
,	,	O
said	VBD	I-VP
he	PRP	I-NP
had	VBD	I-VP
received	VBN	I-VP
death	NN	I-NP
threats	NNS	I-NP
from	IN	I-PP
anonymous	JJ	I-NP
callers	NNS	I-NP
after	IN	I-PP
opposition	NN	I-NP
parties	NNS	I-NP
threatened	VBD	I-VP
to	TO	I-VP
boycott	VB	I-VP
proceedings	NNS	I-NP
chaired	VBN	I-VP
by	IN	I-PP
him	PRP	I-NP
.	.	O
		
Urus-Martan	NNP	I-NP
is	VBZ	I-VP
a	DT	I-NP
traditionally	RB	I-NP
anti-separatist	JJ	I-NP
pocket	NN	I-NP
in	IN	I-PP
Chechnya	NNP	I-NP
and	CC	I-NP
Moscow-backed	JJ	I-NP
leader	NN	I-NP
Doku	NNP	B-NP
Zavgayev	NNP	I-NP
,	,	O
who	WP	I-NP
has	VBZ	I-VP
been	VBN	I-VP
sidelined	VBN	I-VP
in	IN	I-PP
the	DT	I-NP
peace	NN	I-NP
deal	NN	I-NP
,	,	O
has	VBZ	I-VP
warned	VBN	I-VP
that	IN	I-SBAR
it	PRP	I-NP
and	CC	O
places	NNS	I-NP
like	IN	I-PP
it	PRP	I-NP
could	MD	I-VP
become	VB	I-VP
centres	NNS	I-NP
of	IN	I-PP
civil	JJ	I-NP
war	NN	I-NP
if	IN	I-SBAR
Russian	JJ	I-NP
troops	NNS	I-NP
leave	VBP	I-VP
.	.	O
		
SOCCER	NN	I-NP
-	:	O
ISRAEL	NNP	I-NP
BEAT	NN	I-INTJ
BULGARIA	NNP	I-NP
IN	IN	I-PP
EUROPEAN	NNP	I-NP
UNDER-21	NN	I-NP
QUALIFIER	NNP	I-NP
.	.	O
		
Summaries	NNS	I-NP
of	IN	I-PP
German	JJ	I-NP
first	JJ	I-NP
division	NN	I-NP
		
-DOCSTART-	-X-	O
		
Captain	NNP	I-NP
Firmin	NNP	I-NP
Gatera	NNP	I-NP
,	,	O
spokesman	NN	I-NP
for	IN	I-PP
the	DT	I-NP
Tutsi-dominated	JJ	I-NP
Rwandan	JJ	I-NP
army	NN	I-NP
,	,	O
told	VBD	I-VP
Reuters	NNP	I-NP
in	IN	I-PP
Kigali	NNP	I-NP
that	IN	I-SBAR
17	CD	I-NP
of	IN	I-PP
the	DT	I-NP
28	CD	I-NP
refugees	NNS	I-NP
handed	VBN	I-VP
over	IN	I-PP
on	IN	B-PP
Friday	NNP	I-NP
from	IN	I-PP
the	DT	I-NP
Zairean	JJ	I-NP
town	NN	I-NP
of	IN	I-PP
Goma	NNP	I-NP
had	VBD	I-VP
been	VBN	I-VP
soldiers	NNS	I-NP
in	IN	I-PP
the	DT	I-NP
former	JJ	I-NP
Hutu	NNP	I-NP
army	NN	I-NP
which	WDT	B-NP
fled	VBD	I-VP
to	TO	I-PP
Zaire	NNP	I-NP
in	IN	I-PP
1994	CD	I-NP
after	IN	I-PP
being	VBG	I-VP
defeated	VBN	I-VP
by	IN	I-PP
Tutsi	NNP	I-NP
forces	VBZ	I-VP
in	IN	I-PP
Rwanda	NNP	I-NP
's	POS	B-NP
civil	JJ	I-NP
war	NN	I-NP
.	.	O
		
GOLF	NN	I-NP
-	:	O
BRITISH	JJ	I-NP
MASTERS	NNS	I-NP
SECOND	VBD	I-VP
ROUND	NNP	I-NP
SCORES	NNP	I-NP
.	.	O
		
-DOCSTART-	-X-	O
		
Neither	DT	I-NP
Meri	NNP	I-NP
nor	CC	O
his	PRP$	I-NP
rival	JJ	I-NP
Arnold	NNP	I-NP
Ruutel	NNP	I-NP
could	MD	I-VP
garner	VB	I-VP
the	DT	I-NP
68	CD	I-NP
votes	NNS	I-NP
needed	VBN	I-VP
from	IN	I-PP
the	DT	I-NP
101	CD	I-NP
members	NNS	I-NP
of	IN	I-PP
parliament	NN	I-NP
to	TO	I-VP
become	VB	I-VP
president	NN	I-NP
.	.	O
		
"	"	O
Today	NN	I-NP
we	PRP	B-NP
are	VBP	I-VP
left	VBN	I-VP
with	IN	I-PP
a	DT	I-NP
ruinous	JJ	I-NP
wreck	NN	I-NP
beyond	IN	I-PP
salvage	NN	I-NP
and	CC	O
a	DT	I-NP
continuing	VBG	I-NP
pall	NN	I-NP
of	IN	I-PP
doubt	NN	I-NP
and	CC	I-NP
suspicion	NN	I-NP
hanging	VBG	I-VP
over	IN	I-PP
our	PRP$	I-NP
diplomatic	JJ	I-NP
service	NN	I-NP
,	,	O
"	"	O
opposition	NN	I-NP
foreign	JJ	I-NP
affairs	NNS	I-NP
spokesman	NN	I-NP
Laurie	NNP	I-NP
Brereton	NNP	I-NP
said	VBD	I-VP
.	.	O
		
--	:	I-NP
Jakarta	NNP	I-NP
newsroom	NN	I-NP
+6221	CD	I-NP
384-6364	CD	I-NP
		
"	"	O
People	NNS	I-NP
who	WP	B-NP
were	VBD	I-VP
expecting	VBG	I-VP
major	JJ	I-NP
coat-tails	JJ	I-NP
were	VBD	I-VP
somewhat	RB	I-ADJP
disappointed	JJ	I-ADJP
,	,	O
"	"	O
said	VBD	I-VP
Scott	NNP	I-NP
Winkler	NNP	I-NP
,	,	O
an	DT	I-NP
analyst	NN	I-NP
with	IN	I-PP
Gartner	NNP	I-NP
Group	NNP	I-NP
.	.	O
		
Promodes	NNS	I-NP
was	VBD	I-VP
not	RB	I-VP
immediately	RB	I-VP
available	JJ	I-ADJP
for	IN	I-PP
comment	NN	I-NP
.	.	O
		
Essendon	NN	I-NP
14.16	CD	B-NP
(	(	O
100	CD	I-NP
)	)	O
Sydney	NNP	I-NP
12.10	CD	I-NP
(	(	O
82	CD	I-NP
)	)	O
		
"	"	O
We	PRP	I-NP
think	VBP	I-VP
we	PRP	I-NP
're	VBP	I-VP
in	IN	I-PP
a	DT	I-NP
position	NN	I-NP
to	TO	I-VP
produce	VB	I-VP
a	DT	I-NP
strong	JJ	I-NP
result	NN	I-NP
,	,	O
however	RB	I-ADVP
a	DT	I-NP
lot	NN	I-NP
of	IN	I-PP
our	PRP$	I-NP
profitability	NN	I-NP
must	MD	I-VP
inevitably	RB	I-VP
depend	VB	I-VP
on	IN	I-PP
a	DT	I-NP
number	NN	I-NP
of	IN	I-PP
(	(	O
company	NN	I-NP
)	)	O
results	NNS	I-NP
,	,	O
"	"	O
said	VBD	I-VP
GPG	VBG	I-NP
director	NN	I-NP
Garry	NNP	I-NP
Weiss	NNP	I-NP
.	.	O
		
M	NNP	I-NP
/	SYM	O
SP	NNP	I-NP
/	SYM	O
F	NN	I-NP
:	:	O
NA	NNP	I-NP
/	SYM	O
NA	NN	I-NP
/	SYM	O
NA	NNP	I-NP
BOOK	NNP	I-NP
ENTRY	NNP	I-NP
:	:	O
N	NN	I-NP
		
"	"	O
He	PRP	I-NP
's	VBZ	I-VP
very	RB	I-ADJP
excited	VBN	I-ADJP
about	IN	I-PP
this	DT	I-NP
convention	NN	I-NP
...	:	O
		
Iran	NNP	I-NP
asks	VBZ	I-VP
Bonn	NNP	I-NP
to	TO	I-VP
extradite	VB	I-VP
ex-president	NN	I-NP
Banisadr	NNP	I-NP
.	.	O
		
Deutsche	NNP	I-NP
Bahn	NNP	I-NP
H1	NNP	I-NP
pre-tax	JJ	I-NP
profit	NN	I-NP
up	IN	I-PP
17.5	CD	I-NP
pct	NN	I-NP
.	.	O
		
Helena	NNP	I-NP
Sukova	NNP	I-NP
(	(	O
Czech	NNP	I-NP
Republic	NNP	I-NP
)	)	O
beat	VB	I-VP
Paola	NNP	I-NP
Suarez	NNP	I-NP
(	(	O
Argentina	NNP	I-NP
)	)	O
6-	JJ	I-NP
4	CD	I-NP
7-6	CD	I-ADVP
(	(	O
7-2	CD	I-NP
)	)	O
		
AJACCIO	NNP	I-NP
,	,	O
Corsica	NNP	I-NP
1996-08-29	CD	I-NP
		
Like	IN	I-PP
Prescott	NNP	I-NP
,	,	O
Jack	NNP	I-NP
Berry	NNP	I-NP
,	,	O
trainer	NN	I-NP
of	IN	I-PP
Mind	VB	I-VP
Games	NNPS	I-NP
,	,	O
had	VBD	I-VP
gone	VBN	I-VP
into	IN	I-PP
Thursday	NNP	I-NP
's	POS	B-NP
race	NN	I-NP
in	IN	I-PP
search	NN	I-NP
of	IN	I-PP
a	DT	I-NP
first	JJ	I-NP
group	NN	I-NP
one	CD	B-NP
success	NN	I-NP
after	IN	I-PP
many	JJ	I-NP
years	NNS	I-NP
around	IN	I-PP
the	DT	I-NP
top	NN	I-NP
of	IN	I-PP
his	PRP$	I-NP
profession	NN	I-NP
.	.	O
		
NBA	NNP	I-NP
BASKETBALL	NNP	I-NP
-	:	O
FRIDAY	NNP	I-NP
'S	POS	B-NP
RESULTS	NNS	I-NP
.	.	O
		
The	DT	I-NP
world	NN	I-NP
disagreed	VBD	I-VP
,	,	O
showering	VBG	I-VP
more	JJR	I-NP
than	IN	I-NP
80	CD	I-NP
national	JJ	I-NP
and	CC	I-NP
international	JJ	I-NP
honours	NNS	I-NP
on	IN	I-PP
her	PRP$	I-NP
including	VBG	I-PP
the	DT	I-NP
Bharat	NNP	I-NP
Ratna	NNP	I-NP
,	,	O
or	CC	O
Jewel	NNP	I-NP
of	IN	I-PP
India	NNP	I-NP
,	,	O
the	DT	I-NP
country	NN	I-NP
's	POS	B-NP
highest	JJS	I-NP
civilian	JJ	I-NP
award	NN	I-NP
.	.	O
		
The	DT	I-NP
blue-chip	JJ	I-NP
IPC	NNP	I-NP
index	NN	I-NP
ended	VBD	I-VP
down	RB	I-ADVP
1.29	CD	I-NP
points	NNS	I-NP
,	,	O
or	CC	O
43.56	CD	I-NP
percent	NN	I-NP
,	,	O
at	IN	I-PP
3,333.05	CD	I-NP
.	.	O
		
Pusan	NN	I-NP
0	CD	I-NP
2	CD	I-NP
1	CD	I-NP
3	CD	I-NP
7	CD	I-NP
2	CD	I-NP
		
The	DT	I-NP
soldier	NN	I-NP
was	VBD	I-VP
subsequently	RB	I-VP
pardoned	VBD	I-VP
.	.	O
		
Auxerre	NNP	I-NP
,	,	O
who	WP	I-NP
start	VBP	I-VP
their	PRP$	I-NP
European	JJ	I-NP
Cup	NNP	I-NP
campaign	NN	I-NP
next	JJ	B-NP
week	NN	I-NP
against	IN	I-PP
Ajax	NNP	I-NP
Amsterdam	NNP	I-NP
,	,	O
dominated	VBD	I-VP
the	DT	I-NP
match	NN	I-NP
but	CC	O
were	VBD	I-VP
unable	JJ	I-ADJP
to	TO	I-VP
score	VB	I-VP
.	.	O
		
-	:	O
Prime	NNP	I-NP
Minister	NNP	I-NP
Hariri	NNP	I-NP
:	:	O
Elections	NNS	I-NP
are	VBP	I-VP
the	DT	I-NP
beginning	NN	I-NP
of	IN	I-PP
a	DT	I-NP
long	JJ	I-NP
political	JJ	I-NP
life	NN	I-NP
which	WDT	B-NP
we	PRP	B-NP
begin	VBP	I-VP
with	IN	I-PP
an	DT	I-NP
incomplete	JJ	I-NP
ticket	NN	I-NP
of	IN	I-PP
17	CD	I-NP
candidates	NNS	I-NP
.	.	O
		
BOSTON	NNP	I-NP
68	CD	I-NP
65	CD	I-NP
.511	CD	I-NP
7	CD	I-NP
		
Soldiers	NNS	I-NP
staged	VBD	I-VP
mutinies	NNS	I-NP
in	IN	I-PP
April	NNP	I-NP
and	CC	I-NP
May	NNP	I-NP
,	,	O
with	IN	I-PP
French	JJ	I-NP
troops	NNS	I-NP
stepping	VBG	I-VP
in	RB	I-ADVP
with	IN	I-PP
tanks	NNS	I-NP
and	CC	I-NP
helicopters	NNS	I-NP
to	TO	I-VP
quell	VB	I-VP
the	DT	I-NP
more	RBR	I-NP
serious	JJ	I-NP
second	JJ	I-NP
uprising	NN	I-NP
.	.	O
		
-DOCSTART-	-X-	O
		
Midfielders	NNS	I-NP
-	:	O
Jose	NNP	I-NP
Barroso	NNP	I-NP
,	,	O
Luis	NNP	I-NP
Figo	NNP	I-NP
,	,	O
Rui	NNP	I-NP
Barros	NNP	I-NP
,	,	O
Rui	NNP	I-NP
Costa	NNP	I-NP
,	,	O
Oceano	NNP	I-NP
Cruz	NNP	I-NP
,	,	O
Ricardo	NNP	I-NP
Sa	NNP	I-NP
Pinto	NNP	I-NP
.	.	O
		
MINNESOTA	NNP	I-NP
AT	NNP	I-NP
MILWAUKEE	NNP	I-NP
		
Men	NN	I-NP
's	POS	B-NP
800	CD	I-NP
metres	NNS	I-NP
		
Sampras	NNP	I-NP
avenged	VBD	I-VP
that	IN	I-SBAR
defeat	NN	I-NP
with	IN	I-PP
a	DT	I-NP
straight	JJ	I-NP
sets	NNS	I-NP
win	VBP	I-VP
over	IN	I-PP
the	DT	I-NP
19-year-old	JJ	I-NP
power	NN	I-NP
hitter	NN	I-NP
in	IN	I-PP
the	DT	I-NP
second	JJ	I-NP
round	NN	I-NP
at	IN	I-PP
Wimbledon	NN	I-NP
and	CC	O
their	PRP$	I-NP
rubber	NN	I-NP
match	NN	I-NP
in	IN	I-PP
New	NNP	I-NP
York	NNP	I-NP
could	MD	I-VP
provide	VB	I-VP
some	DT	I-NP
first-week	JJ	I-NP
fireworks	NNS	I-NP
.	.	O
		
Havana	NNP	I-NP
's	POS	B-NP
complaints	NNS	I-NP
centred	VBN	I-VP
on	IN	I-PP
an	DT	I-NP
incident	NN	I-NP
in	IN	I-PP
which	WDT	I-NP
a	DT	B-NP
boatload	NN	I-NP
of	IN	I-PP
emigrants	NNS	I-NP
capsized	VBN	I-VP
in	IN	I-PP
the	DT	I-NP
Florida	NNP	I-NP
Straits	NNP	I-NP
last	JJ	B-NP
week	NN	I-NP
and	CC	O
two	CD	I-NP
recent	JJ	I-NP
aircraft	NN	I-NP
hijackings	NNS	I-NP
from	IN	I-PP
Cuba	NNP	I-NP
.	.	O
		
LISTING	VBG	I-VP
LONDON	NNP	I-NP
DENOMS	NNP	I-NP
(	(	O
K	NNP	I-NP
)	)	O
1-10-100	CD	I-NP
SALE	NNP	I-NP
LIMITS	VBZ	I-VP
US	NNP	I-NP
/	SYM	O
UK	NNP	I-NP
/	SYM	O
JP	NNP	I-NP
/	SYM	O
FR	VBN	I-ADJP
		
Penrith	NNS	I-NP
21	CD	I-NP
6	CD	I-NP
1	CD	I-NP
14	CD	I-NP
339	CD	I-NP
448	CD	I-NP
13	CD	I-NP
		
Halverson	NN	I-NP
was	VBD	I-VP
considering	VBG	I-VP
possible	JJ	I-NP
dates	NNS	I-NP
for	IN	I-PP
the	DT	I-NP
by-election	NN	I-NP
,	,	O
his	PRP$	I-NP
office	NN	I-NP
said	VBD	I-VP
.	.	O
		
9	CD	I-NP
(	(	O
153	CD	I-NP
)	)	O
		
Levy	NNP	I-NP
said	VBD	I-VP
that	IN	I-SBAR
Best	JJS	I-NP
planned	VBD	I-VP
to	TO	I-VP
open	VB	I-VP
two	CD	I-NP
new	JJ	I-NP
stores	NNS	I-NP
this	DT	B-NP
fall	NN	I-NP
.	.	O
		
"	"	O
I	PRP	I-NP
do	VBP	I-VP
n't	RB	I-VP
see	VB	I-VP
the	DT	I-NP
ball	NN	I-NP
like	IN	I-PP
I	PRP	I-NP
see	VBP	I-VP
during	IN	I-PP
the	DT	I-NP
day	NN	I-NP
.	.	O
		
Hungary	NNP	I-NP
's	POS	B-NP
gross	JJ	I-NP
foreign	JJ	I-NP
debt	NN	I-NP
rises	NNS	I-NP
in	IN	I-PP
June	NNP	I-NP
.	.	O
		
PHILADELPHIA	NNP	I-NP
AT	NNP	I-NP
SAN	NNP	I-NP
FRANCISCO	NNPS	I-NP
		
-	:	O
Government	NNP	I-NP
and	CC	I-NP
Catalan	NNP	I-NP
nationalists	NNS	I-NP
set	VBN	I-VP
the	DT	I-NP
scene	NN	I-NP
for	IN	I-PP
budget	NN	I-NP
negotiations	NNS	I-NP
		
A	DT	I-NP
U.N.	NNP	I-NP
official	NN	I-NP
in	IN	I-PP
Baghdad	NNP	I-NP
said	VBD	I-VP
the	DT	I-NP
KDP	NNP	I-NP
,	,	O
backed	VBN	I-VP
by	IN	I-PP
Iraqi	JJ	I-NP
tanks	NNS	I-NP
,	,	I-NP
heavy	JJ	I-NP
artillery	NN	I-NP
and	CC	I-NP
helicopters	NNS	I-NP
had	VBD	I-VP
taken	VBN	I-VP
control	NN	I-NP
of	IN	I-PP
the	DT	I-NP
main	JJ	I-NP
northern	JJ	I-NP
Iraqi	JJ	I-NP
city	NN	I-NP
of	IN	I-PP
Arbil	NNP	I-NP
after	IN	I-PP
fighting	VBG	I-VP
on	IN	I-PP
Saturday	NNP	I-NP
.	.	O
		
NY	DT	I-NP
JETS	NNS	I-NP
1	CD	I-NP
12	CD	I-NP
0	CD	I-NP
221	CD	I-NP
368	CD	I-NP
		
Other	JJ	I-NP
cricketers	NNS	I-NP
who	WP	B-NP
have	VBP	I-VP
taken	VBN	I-VP
over	IN	I-NP
300	CD	I-NP
Test	NNP	I-NP
wickets	NNS	I-NP
:	:	O
		
NEW	NNP	I-NP
YORK	NNP	I-NP
1996-08-28	CD	I-NP
		
Two	CD	I-NP
Russian-built	JJ	I-NP
hovercrafts	NNS	I-NP
,	,	O
capable	JJ	I-ADJP
of	IN	I-PP
carrying	VBG	I-VP
up	RP	I-PRT
to	TO	I-VP
50	CD	I-NP
tons	NNS	I-NP
each	DT	B-NP
,	,	O
will	MD	I-VP
begin	VB	I-VP
ferrying	VBG	I-VP
passengers	NNS	I-NP
and	CC	I-NP
cargo	NN	I-NP
up	IN	I-PRT
and	CC	O
down	IN	I-PP
the	DT	I-NP
huge	JJ	I-NP
river	NN	I-NP
from	IN	I-PP
its	PRP$	I-NP
mouth	NN	I-NP
at	IN	I-PP
Belem	NNP	I-NP
by	IN	I-PP
the	DT	I-NP
end	NN	I-NP
of	IN	I-PP
the	DT	I-NP
year	NN	I-NP
,	,	O
Brazil	NNP	I-NP
's	POS	B-NP
Amazon	NNP	I-NP
Affairs	NNPS	I-NP
Department	NNP	I-NP
said	VBD	I-VP
in	IN	I-PP
a	DT	I-NP
statement	NN	I-NP
.	.	O
		
At	IN	I-PP
Trent	NNP	I-NP
Bridge	NNP	I-NP
:	:	O
Nottinghamshire	NNP	I-NP
392-6	CD	I-NP
(	(	O
G.	NNP	I-NP
Archer	NNP	I-NP
143	CD	I-NP
not	RB	I-VP
		
LAGOS	NNP	I-NP
1996-08-29	CD	I-NP
		
16	CD	I-NP
-	:	I-NP
Cedric	NNP	I-NP
Pioline	NNP	I-NP
(	(	O
France	NNP	I-NP
)	)	O
beat	VB	I-VP
Francisco	NNP	I-NP
Clavet	NNP	I-NP
(	(	O
Spain	NNP	I-NP
)	)	O
6-4	CD	I-NP
7-6	CD	I-ADVP
(	(	O
7-3	CD	I-NP
)	)	O
6-4	CD	I-NP
		
July	NNP	I-NP
9	CD	I-NP
v	SYM	I-VP
Minor	NNP	I-NP
Counties	NNPS	I-NP
XI	NNP	I-NP
		
OTTAWA	NNP	I-NP
AT	NNP	I-NP
VANCOUVER	NNP	I-NP
		
"	"	O
I	PRP	I-NP
do	VBP	I-VP
not	RB	I-VP
know	VB	I-VP
who	WP	I-NP
she	PRP	B-NP
is	VBZ	I-VP
.	.	O
		
Police	NNS	I-NP
Commissioner	NNP	I-NP
George	NNP	I-NP
Grech	NNP	I-NP
said	VBD	I-VP
police	NN	I-NP
were	VBD	I-VP
investigating	VBG	I-VP
the	DT	I-NP
possibility	NN	I-NP
that	IN	I-SBAR
Mohammed	NNP	I-NP
had	VBD	I-VP
links	NNS	I-NP
to	TO	I-PP
an	DT	I-NP
Islamic	JJ	I-NP
militant	JJ	I-NP
group	NN	I-NP
as	IN	I-PP
reported	VBN	I-NP
by	IN	I-PP
the	DT	I-NP
local	JJ	I-NP
press	NN	I-NP
.	.	O
		
Final	JJ	I-NP
:	:	O
		
PHILADELPHIA	NNP	I-NP
1996-08-29	CD	I-NP
		
The	DT	I-NP
unnamed	JJ	I-NP
suspect	NN	I-NP
left	VBD	I-VP
the	DT	I-NP
British	JJ	I-NP
colony	NN	I-NP
after	IN	I-PP
being	VBG	I-VP
detained	VBN	I-VP
and	CC	I-CONJP
then	RB	I-CONJP
freed	VBN	I-VP
by	IN	I-PP
the	DT	I-NP
Independent	NNP	I-NP
Commission	NNP	I-NP
Against	IN	I-PP
Corruption	NNP	I-NP
(	(	O
ICAC	NNP	I-NP
)	)	O
,	,	O
the	DT	I-NP
radio	NN	I-NP
said	VBD	I-VP
.	.	O
		
Queen	NNP	I-NP
's	POS	B-NP
Park	NNP	I-NP
16	CD	I-NP
3	CD	I-NP
5	CD	I-NP
8	CD	I-NP
20	CD	I-NP
30	CD	B-NP
14	CD	I-NP
		
Leading	JJ	I-NP
positions	NNS	I-NP
		
TALLINN	NNP	I-NP
1996-08-27	CD	I-NP
		
No	DT	I-NP
further	JJ	I-NP
details	NNS	I-NP
were	VBD	I-VP
immediately	RB	I-ADJP
available	JJ	I-ADJP
.	.	O
		
At	IN	I-PP
the	DT	I-NP
first	JJ	I-NP
auction	NN	I-NP
on	IN	I-PP
March	NNP	I-NP
6	CD	I-NP
,	,	O
shares	NNS	I-NP
sold	VBN	I-VP
for	IN	I-PP
an	DT	I-NP
average	JJ	I-NP
406.6	CD	I-NP
roubles	NNS	I-NP
each	DT	B-NP
,	,	O
and	CC	O
prices	NNS	I-NP
have	VBP	I-VP
been	VBN	I-VP
rising	VBG	I-VP
steadily	RB	I-ADVP
since	IN	I-PP
then	RB	I-NP
,	,	O
but	CC	O
the	DT	I-NP
rise	NN	I-NP
in	IN	I-PP
price	NN	I-NP
this	DT	B-NP
week	NN	I-NP
and	CC	O
last	JJ	I-NP
was	VBD	I-VP
much	RB	I-ADJP
less	JJR	I-ADJP
than	IN	I-PP
in	IN	B-PP
previous	JJ	I-NP
auctions	NNS	I-NP
.	.	O
		
1994	CD	I-NP
-	:	I-NP
The	DT	I-NP
Stars	NNP	I-NP
and	CC	I-NP
Stripes	NNP	I-NP
flag	NN	I-NP
was	VBD	I-VP
lowered	VBN	I-VP
for	IN	I-PP
the	DT	I-NP
last	JJ	I-NP
time	NN	I-NP
over	IN	I-PP
U.S.	NNP	I-NP
army	NN	I-NP
headquarters	NN	I-NP
in	IN	I-PP
Berlin	NNP	I-NP
,	,	O
formally	RB	I-VP
ending	VBG	I-VP
the	DT	I-NP
American	NNP	I-NP
presence	NN	I-NP
in	IN	I-PP
the	DT	I-NP
once-divided	JJ	I-NP
city	NN	I-NP
after	IN	I-PP
nearly	RB	I-NP
half	PDT	I-NP
a	DT	I-NP
century	NN	I-NP
.	.	O
		
The	DT	I-NP
area	NN	I-NP
is	VBZ	I-VP
littered	VBN	I-VP
with	IN	I-PP
caves	NNS	I-NP
and	CC	I-NP
police	NN	I-NP
believed	VBD	I-VP
Fox	NNP	I-NP
has	VBZ	I-VP
a	DT	I-NP
hideout	NN	I-NP
which	WDT	B-NP
has	VBZ	I-VP
enabled	VBN	I-VP
him	PRP	I-NP
to	TO	I-VP
evade	VB	I-VP
capture	NN	I-NP
.	.	O
		
Mostostal	JJ	I-ADJP
,	,	O
based	VBN	I-VP
in	IN	I-PP
southern	JJ	I-NP
Poland	NNP	I-NP
,	,	O
wants	VBZ	I-VP
to	TO	I-VP
offer	VB	I-VP
the	DT	I-NP
bonds	NNS	I-NP
to	TO	I-PP
large	JJ	I-NP
investors	NNS	I-NP
in	IN	I-PP
a	DT	I-NP
public	JJ	I-NP
offering	NN	I-NP
,	,	O
paying	VBG	I-VP
an	DT	I-NP
annual	JJ	I-NP
coupon	NN	I-NP
of	IN	I-PP
no	DT	I-NP
more	JJR	I-NP
than	IN	I-NP
80	CD	I-NP
percent	NN	I-NP
of	IN	I-PP
the	DT	I-NP
yield	NN	I-NP
of	IN	I-PP
the	DT	I-NP
benchmark	NN	I-NP
52-week	JJ	I-NP
T-bill	NNP	I-NP
.	.	O
		
Traders	NNS	I-NP
noted	VBD	I-VP
the	DT	I-NP
lack	NN	I-NP
of	IN	I-PP
blue	JJ	I-NP
chips	NNS	I-NP
or	CC	I-NP
stocks	NNS	I-NP
traded	VBD	I-VP
at	IN	I-PP
significant	JJ	I-NP
volume	NN	I-NP
among	IN	I-PP
the	DT	I-NP
gainers	NNS	I-NP
.	.	O
		
Results	NNS	I-NP
of	IN	I-PP
Major	NNP	I-NP
League	NNP	I-NP
		
*	SYM	O
Securities	NNPS	I-NP
and	CC	I-NP
Exchange	NNP	I-NP
Commission	NNP	I-NP
acts	VBZ	I-VP
to	TO	I-VP
improve	VB	I-VP
stock-trade	JJ	I-NP
prices	NNS	I-NP
for	IN	I-PP
investors	NNS	I-NP
.	.	O
		
EASTERN	NNP	I-NP
CONFERENCE	NNP	I-NP
		
Bournemouth	NNP	I-NP
22	CD	I-NP
7	CD	I-NP
4	CD	I-NP
11	CD	I-NP
20	CD	I-NP
27	CD	I-NP
25	CD	I-NP
		
Cannes	NNP	I-NP
3	CD	I-NP
2	CD	I-NP
1	CD	I-NP
0	CD	I-NP
4	CD	I-NP
2	CD	I-NP
7	CD	I-NP
		
The	DT	I-NP
duo	NN	I-NP
of	IN	I-PP
Pat	NNP	I-NP
Hurst	NNP	I-NP
and	CC	I-NP
Scott	NNP	I-NP
McCarron	NNP	I-NP
were	VBD	I-VP
tied	VBN	I-VP
for	IN	I-PP
the	DT	I-NP
lead	NN	I-NP
with	IN	I-PP
the	DT	I-NP
team	NN	I-NP
of	IN	I-PP
Donna	NNP	I-NP
Andrews	NNP	I-NP
and	CC	I-NP
